author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288229478/;Москва;sale;flat;3;4;2;52.2;Арбат;Трубниковский переулок;Смоленская;
Князев и Партнёры;https://www.cian.ru/sale/flat/290166453/;Москва;sale;flat;6;21;4;121.9;Ломоносовский;Архитектора Власова;Профсоюзная;Вавилово
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288819918/;Москва;sale;flat;11;15;4;118.7;Басманный;Новая Дорога;Электрозаводская;Bauman House
Century 21 Street Realty;https://www.cian.ru/sale/flat/281245493/;Москва;sale;flat;6;23;4;127.0;Можайский;Гжатская;Рабочий посёлок;LIFE-Кутузовский
BY Moscow City;https://www.cian.ru/sale/flat/281708106/;Москва;sale;flat;46;78;2;78.0;Пресненский;1-й Красногвардейский проезд;Тестовская;NEVA TOWERS
NIKA ESTATE;https://www.cian.ru/sale/flat/288918294/;Москва;sale;flat;4;4;2;60.0;Пресненский;Богословский переулок;Пушкинская;
ЛИДЕР Риэлти - офис Динамо;https://www.cian.ru/sale/flat/288407410/;Москва;sale;flat;31;48;4;160.0;Обручевский;Ленинский проспект;Новаторская;Well House на Ленинском
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/286620187/;Москва;sale;flat;4;8;2;69.8;Хамовники;Смоленский бульвар;Смоленская;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/270481218/;Москва;sale;flat;3;12;4;150.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/286620185/;Москва;sale;flat;5;6;3;78.1;Тверской;1-я Тверская-Ямская;Маяковская;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/285594123/;Москва;sale;flat;1;14;4;146.0;Тверской;Весковский тупик;Менделеевская;
Century 21 Street Realty;https://www.cian.ru/sale/flat/285596082/;Москва;sale;flat;11;57;3;121.0;Хорошевский;Чапаевский переулок;Аэропорт;Триумф-Палас
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/286922691/;Москва;sale;flat;2;5;2;71.0;Тверской;Никольская;Лубянка;St. Nickolas
ЛИДЕР Риэлти - офис Динамо;https://www.cian.ru/sale/flat/289720673/;Москва;sale;flat;14;26;3;104.0;Очаково-Матвеевское;Нежинская;Минская;Городские резиденции SPIRES
Apple Real Estate;https://www.cian.ru/sale/flat/267885932/;Москва;sale;flat;36;48;4;145.0;Раменки;Мосфильмовская;Ломоносовский проспект;Воробьевы Горы
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/237611532/;Москва;sale;flat;16;22;4;188.0;Кунцево;Рублевское шоссе;Крылатское;
Century 21 Street Realty;https://www.cian.ru/sale/flat/278384237/;Москва;sale;flat;16;57;3;119.8;Хорошевский;Чапаевский переулок;Аэропорт;Триумф-Палас
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/285080425/;Москва;sale;flat;5;5;3;174.6;Академический;Дмитрия Ульянова;Академическая;
Apple Real Estate;https://www.cian.ru/sale/flat/289021013/;Москва;sale;flat;2;6;4;160.0;Красносельский;Уланский переулок;Красные ворота;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/287881174/;Москва;sale;flat;5;7;3;80.0;Пресненский;Большой Патриарший переулок;Пушкинская;
Kalinka Group;https://www.cian.ru/sale/flat/290209124/;Москва;sale;flat;2;5;2;68.0;Басманный;Потаповский переулок;Чистые пруды;Абрикосов
Славянский Двор Остоженка;https://www.cian.ru/sale/flat/288318452/;Москва;sale;flat;5;7;3;110.0;Арбат;1-й Смоленский переулок;Смоленская;Smolensky De Luxe
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/289745351/;Москва;sale;flat;4;4;4;212.7;Крылатское;Островной проезд;Крылатское;Остров Фантазий
BARNES International Realty;https://www.cian.ru/sale/flat/275716303/;Москва;sale;flat;6;6;3;130.0;Хамовники;Комсомольский проспект;Спортивная;Clerkenwell House
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/276864761/;Москва;sale;flat;2;6;4;165.7;Арбат;переулок Плотников;Смоленская;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/275571934/;Москва;sale;flat;19;57;4;211.0;Хорошевский;Чапаевский переулок;Сокол;Триумф-Палас
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288034769/;Москва;sale;flat;7;10;3;178.0;Пресненский;Климашкина;Улица 1905 года;Панорама
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/279695239/;Москва;sale;flat;4;5;4;175.0;Хамовники;Курсовой переулок;Кропоткинская;
Gethome;https://www.cian.ru/sale/flat/276926028/;Москва;sale;flat;2;6;4;201.0;Покровское-Стрешнево;Береговая;Стрешнево;Покровский берег
RMRealty;https://www.cian.ru/sale/flat/273012828/;Москва;sale;flat;31;35;5;219.0;Раменки;Мосфильмовская;Ломоносовский проспект;Воробьевы Горы
Whitewill;https://www.cian.ru/sale/flat/285759278/;Москва;sale;flat;6;17;-1;182.25;Пресненский;Звенигородское шоссе;Улица 1905 года;Дизайнерский дом Eleven
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/283343773/;Москва;sale;flat;2;5;4;143.0;Тверской;Петровский переулок;Чеховская;
PEOPLE;https://www.cian.ru/sale/flat/280931770/;Москва;sale;flat;2;8;3;126.0;Дорогомилово;Студенческая;Студенческая;Студенческая 20
BARNES International Realty;https://www.cian.ru/sale/flat/289526030/;Москва;sale;flat;3;7;3;95.7;Замоскворечье;Садовническая;Новокузнецкая;Wine House
Whitewill Москва-Сити;https://www.cian.ru/sale/flat/280116651/;Москва;sale;flat;62;77;2;111.0;Пресненский;1-й Красногвардейский проезд;Деловой центр;NEVA TOWERS
ZIP Realty;https://www.cian.ru/sale/flat/277301489/;Москва;sale;flat;6;6;4;155.0;Замоскворечье;Садовническая набережная;Новокузнецкая;BALCHUG VIEWPOINT
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285466026/;Москва;sale;flat;3;9;4;207.1;Арбат;Поварская;Арбатская;
Славянский Двор Остоженка;https://www.cian.ru/sale/flat/289327793/;Москва;sale;flat;8;9;-1;365.0;Очаково-Матвеевское;Староволынская;Славянский бульвар;Волынский
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/290202828/;Москва;sale;flat;6;12;4;169.0;Хамовники;2-я Фрунзенская;Фрунзенская;Андреевский
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/287506210/;Москва;sale;flat;8;10;4;169.8;Арбат;Филипповский переулок;Кропоткинская;Филипповский
Whitewill Москва-Сити;https://www.cian.ru/sale/flat/283815085/;Москва;sale;flat;55;67;4;296.0;Пресненский;набережная Пресненская;Деловой центр;Башня Федерация
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/271070289/;Москва;sale;flat;8;11;4;165.8;Басманный;Казарменный переулок;Чистые пруды;Дом на Покровском бульваре
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/283554505/;Москва;sale;flat;6;7;2;96.0;Хамовники;Льва Толстого;Парк Культуры;Литератор
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/286839348/;Москва;sale;flat;6;8;4;206.0;Арбат;Большой Афанасьевский переулок;Арбатская;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288724302/;Москва;sale;flat;4;6;-1;343.0;Арбат;переулок Романов;Арбатская;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/277955044/;Москва;sale;flat;3;8;5;262.0;Пресненский;Богословский переулок;Пушкинская;Сытинский
Татьяна Щербакова;https://www.cian.ru/sale/flat/287459277/;Москва;sale;flat;5;6;-1;27.9;Восточное Измайлово;Первомайская;Первомайская;
ID 103495581;https://www.cian.ru/sale/flat/287902230/;Москва;sale;flat;7;8;-1;15.0;Преображенское;Электрозаводская;Электрозаводская;
ID 103037781;https://www.cian.ru/sale/flat/287319999/;Москва;sale;flat;14;14;2;53.6;Южное Бутово;Адмирала Лазарева;Улица Горчакова;
ID 52367590;https://www.cian.ru/sale/flat/290269142/;Москва;sale;flat;9;9;2;45.0;Коньково;Профсоюзная;Беляево;
Дмитрий Казаченко;https://www.cian.ru/sale/flat/288988182/;Москва;sale;flat;6;17;3;60.0;Выхино-Жулебино;Хлобыстова;Выхино;
ID 103495581;https://www.cian.ru/sale/flat/288373010/;Москва;sale;flat;3;8;1;49.9;Преображенское;Электрозаводская;Преображенская площадь;Апартаменты Берег Яузы
Навигатор;https://www.cian.ru/sale/flat/285915107/;Москва;sale;flat;4;4;3;76.2;Академический;Винокурова;Академическая;
