author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
Макспол Парк Культуры,2,5,1,31.7,7970000,Кузьминки,Волгоградский проспект,Кузьминки,не указано,Таганско-Краснопресненская линия,ЮВАО,4,16,49,35,29,0,61,10,60.0,8.15,145984,2312.7,991,6,1,0,2,17912.15
Whitewill,38,77,2,123.7,81000000,Пресненский,1-й Красногвардейский проезд,Деловой центр,NEVA TOWERS,Большая кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1525,332,1,0,6,10945.47
Этажи Москва,1,5,2,42.9,9900000,Южнопортовый,Трофимова,Автозаводская,не указано,Замоскворецкая линия,ЮВАО,8,35,41,24,15,3,56,26,100.0,4.53,74729,1449.0,1297,257,1,1,2,16496.47
ZAVIDOV REALTY,16,17,2,68.6,35500000,Свиблово,Сельскохозяйственная,Ботанический сад,LIFE-Ботанический сад,Московское центральное кольцо,СВАО,7,19,0,81,4,0,46,50,42.0,4.41,62847,956.1,1315,8,1,0,5,14251.02
Homeapp,7,20,2,65.5,42000000,Пресненский,Дружинниковская,Баррикадная,SkyView,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,553,1,0,5,10945.47
Основа,2,22,1,25.74,8957520,Коптево,Старокоптевский переулок,Коптево,UNO Старокоптевский,Московское центральное кольцо,САО,4,5,95,0,45,45,5,5,44.0,5.38,102076,2449.8,1315,169,1,0,5,18973.23
Место,8,16,3,64.5,25499999,Филевский парк,Большая Филевская,Фили,Only,Филёвская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,896,19,1,0,4,1.0
CENTURY 21,2,17,2,50.0,10199000,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,53,1,0,5,1.0
Доходный дом,2,23,1,41.6,13621520,Очаково-Матвеевское,не указано,Озёрная,ОМ ЖК,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,4,1,0,5,7453.93
А101,3,18,1,22.6,8178684,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,305,1,0,5,1.0
ID 515728,9,22,2,54.0,11300000,не указано,не указано,Саларьево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,2,0,0,5,1.0
ФСК,22,43,2,62.1,35471520,Хорошево-Мневники,не указано,Народное Ополчение,Сидней Сити ЖК,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,238,1,0,5,1.0
А101,2,19,1,24.1,6884440,не указано,не указано,Бунинская аллея,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,305,1,0,5,1.0
Level Group,3,24,1,21.5,7120629,Покровское-Стрешнево,проезд Проектируемый № 3959,Тушинская,Апартаментный комплекс Level Стрешнево,Таганско-Краснопресненская линия,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,991,232,1,0,5,4604.81
NF Group - ex-Knight Frank Russia,11,15,4,227.64,455280000,Хамовники,Усачева,Лужники,Садовые кварталы,Московское центральное кольцо,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1315,318,1,0,4,10835.12
Гардтекс,6,9,5,178.0,231400000,Хамовники,Саввинская набережная,Киевская,SAVVIN RIVER RESIDENCE,Филёвская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,896,48,1,0,3,10835.12
Whitewill,5,6,5,201.7,89000000,Крылатское,Осенняя,Крылатское,не указано,Арбатско-Покровская линия,ЗАО,2,7,93,0,40,21,39,0,50.0,12.04,82817,1850.5,1065,332,1,0,3,6878.49
FS PROPERTY,6,22,3,132.0,55000000,Красносельский,Грохольский переулок,Проспект Мира,не указано,Калужско-Рижская линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,977,40,1,0,5,9817.94
ID 51390838,2,6,4,112.0,72000000,Пресненский,Большой Козихинский переулок,Пушкинская,не указано,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,2,0,0,3,10945.47
ПИК,2,14,2,50.7,8197176,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,1263,1,0,4,1.0
ФСК,6,27,2,61.1,23698998,Хорошевский,Зорге,Зорге,Рихард,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,238,1,0,5,1.0
Метриум-Премиум Городская недвижимость,4,23,4,156.0,75000000,Очаково-Матвеевское,Староволынская,Минская,Волынский,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,99,1,0,5,7453.93
А101,12,16,2,40.9,11614291,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,305,1,0,4,1.0
Elite Real Estate Moscow,8,50,3,102.0,61000000,Раменки,Мичуринский проспект,Раменки,не указано,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,5,1,0,5,7638.08
do A.S.A.P.,12,59,2,109.0,24750000,Ростокино,проспект Мира,Ростокино,Триколор,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,8,1,0,6,11322.6
А101,17,30,3,67.0,14479789,Южное Бутово,к2.3,Бунинская аллея,Южные Сады ЖК,Бутовская линия Лёгкого метро,ЮЗАО,7,21,42,37,76,0,24,0,78.0,25.54,210676,4195.0,303,305,1,0,5,8248.86
ASTERUS,4,10,2,68.63,23739941,Покровское-Стрешнево,не указано,Спартак,Алиа ЖК,Таганско-Краснопресненская линия,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,991,48,1,0,3,4604.81
ФСК,11,27,3,90.4,32111879,Хорошевский,Зорге,Зорге,Рихард,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,238,1,0,5,1.0
Этажи Москва,15,41,1,28.9,11475000,Раменки,Лобачевского,Мичуринский проспект,Огни,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,257,1,0,5,7638.08
BARNES International Realty,75,95,2,188.5,137600000,Пресненский,набережная Пресненская,Деловой центр,Башня Федерация,Солнцевская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1062,143,1,0,6,10945.47
А101,12,16,2,65.3,17825074,не указано,не указано,Улица Скобелевская,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,305,1,0,4,1.0
ПИК,9,33,3,72.08,14992640,Чертаново Южное,не указано,Красный Строитель,Ютаново ЖК,None,ЮАО,4,25,75,0,60,0,40,0,92.0,9.38,151726,2192.8,-1,1263,1,0,5,16175.48
Этажи Москва,10,14,2,43.9,10000000,Дмитровский,Софьи Ковалевской,Селигерская,не указано,Люблинско-Дмитровская линия,САО,8,21,79,0,44,3,50,3,84.0,7.29,93468,1364.5,569,257,1,0,4,12821.4
NF Group - ex-Knight Frank Russia,5,7,2,60.4,54000000,Замоскворечье,Садовническая,Новокузнецкая,BALCHUG RESIDENCE,Замоскворецкая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,1297,318,1,0,3,13681.71
ТСН Владис,13,22,1,37.86,9300000,Западное Дегунино,Дегунинская,Окружная,не указано,Московское центральное кольцо,САО,7,4,96,0,64,0,36,0,40.0,7.53,84163,1385.1,1315,5,1,0,5,11177.02
ФСК,-1,-1,-1,202.0,27670907,Ростокино,не указано,Ботанический сад,Режиссер ЖК,Калужско-Рижская линия,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,977,238,1,2,1,11322.6
Центр недвижимости от Сбербанка,11,18,2,57.2,12900000,не указано,не указано,Бунинская аллея,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,11,1,0,5,1.0
ПИК,20,33,1,19.9,5576457,Люблино,к13.3,Перерва,Люблинский парк ЖК,None,ЮВАО,6,29,67,4,60,0,36,4,96.0,17.41,172054,2739.7,-1,1263,1,0,5,9882.48
EstateLiga,6,55,3,84.0,27000000,Марьина роща,4-я Марьиной рощи,Марьина роща,Mod,Люблинско-Дмитровская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,569,52,1,0,6,1.0
AFI Development,11,52,3,69.5,23533604,Свиблово,проезд Серебрякова,Свиблово,Afi Tower,Калужско-Рижская линия,СВАО,7,19,0,81,4,0,46,50,42.0,4.41,62847,956.1,977,28,1,0,6,14251.02
не указано,2,21,3,87.8,35583400,Ростокино,Сельскохозяйственная,Ботанический сад,СОЮЗ,Калужско-Рижская линия,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,977,202,1,0,5,11322.6
Homeapp,3,17,2,51.0,11300000,Некрасовка,Сочинская,Некрасовка,не указано,Некрасовская линия,ЮВАО,7,67,33,0,100,0,0,0,116.0,5.58,71943,385.5,214,553,1,0,5,12893.01
Тауэрс,49,65,3,84.9,70297200,Пресненский,1-й Красногвардейский проезд,Выставочная,NEVA TOWERS,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,18,1,0,6,10945.47
Этажи Москва,8,12,2,54.1,13300000,Южное Бутово,Адмирала Лазарева,Улица Горчакова,не указано,Бутовская линия Лёгкого метро,ЮЗАО,7,21,42,37,76,0,24,0,78.0,25.54,210676,4195.0,303,257,1,0,4,8248.86
ID 295822,1,5,2,55.3,12699990,Измайлово,7-я Парковая,Первомайская,не указано,Арбатско-Покровская линия,ВАО,2,3,97,0,27,49,8,16,37.0,15.24,107381,2055.9,1065,1,0,1,2,7046.0
ID 28110999,6,9,1,32.0,14000000,Пресненский,Большой Кондратьевский переулок,Белорусская,не указано,Кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,597,2,0,0,3,10945.47
ПИК,7,14,2,64.9,12222227,не указано,не указано,Саларьево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,1263,1,0,4,1.0
Сергей Абрамов,10,11,2,55.4,25000000,Дорогомилово,Кутузовский проспект,Киевская,не указано,Арбатско-Покровская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,1065,3,1,0,4,9571.45
Самолет Плюс Москва Сити,2,17,4,99.0,30000000,Беговой,Ленинградский проспект,не указано,Квартал апартаментов Искра-Парк,None,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,-1,3,1,0,5,7694.42
ПЕРСПЕКТИВА24-ЮГО-ЗАПАД,7,16,2,58.1,15400000,Кузьминки,Волжский бульвар,Кузьминки,не указано,Таганско-Краснопресненская линия,ЮВАО,4,16,49,35,29,0,61,10,60.0,8.15,145984,2312.7,991,79,1,0,4,17912.15
Kalinka Group,2,7,1,98.0,95000000,Арбат,Филипповский переулок,Арбатская,не указано,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,207,1,0,3,17120.85
Самолет,3,13,1,24.2,7378169,не указано,не указано,Силикатная,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,214,1,0,4,1.0
Whitewill,11,12,5,303.0,385000000,Хамовники,Трубецкая,Спортивная,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,332,1,0,4,10835.12
Homeapp,3,9,2,43.6,14350000,Преображенское,Халтуринская,Бульвар Рокоссовского,не указано,Сокольническая линия,ВАО,7,21,38,41,33,13,16,38,77.0,5.61,91503,1453.2,1452,553,1,0,3,16310.69
Татьяна Переверзева,2,4,-1,34.0,7490000,Даниловский,Автозаводская,ЗИЛ,Галерея ЗИЛ,Московское центральное кольцо,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1315,4,1,0,2,7485.4
ПИК,4,33,3,72.2,20158240,Бутырский,к2.4,Бутырская,Руставели 14 ЖК,Люблинско-Дмитровская линия,СВАО,7,8,29,63,37,0,50,13,14.0,5.04,71458,1236.2,569,1263,1,0,5,14178.17
БСК-Санкт-Петербург,7,13,2,125.0,129900000,Арбат,Новый Арбат,Смоленская,Звёзды Арбата,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,34,1,0,4,17120.85
Intermark Real Estate - ранее Savills - городская недвижимость,3,9,5,218.0,124000000,Фили-Давыдково,Звенигородская,Пионерская,не указано,Филёвская линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,896,225,1,0,3,16541.38
На Петровке,37,43,4,123.3,47000000,Хорошевский,Хорошевское шоссе,Беговая,Дом на Беговой,Таганско-Краснопресненская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,991,51,1,0,5,1.0
ИНКОМ-Недвижимость,2,5,5,127.0,110000000,Арбат,Староконюшенный переулок,Арбатская,не указано,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,22,1,0,2,17120.85
ПЕРСПЕКТИВА24-ЮГО-ЗАПАД,17,24,2,39.2,18000000,Донской,не указано,Тульская,Новоданиловская 8 ЖК,Серпуховско-Тимирязевская линия,ЮАО,5,44,13,43,9,0,52,39,105.0,5.73,51894,1094.0,807,79,1,0,5,9056.54
Intermark Real Estate - ранее Savills - городская недвижимость,10,22,3,107.0,41000000,Пресненский,Шмитовский проезд,Выставочная,Шмитовский 16,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,225,1,0,5,10945.47
